id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
437585,optima,39.0,masculino,viudo,43918.0,24.0,448675.0,386987.0,61688.0,3.0,2.0,28597.44,238000.0,43.0,4.0,fiduciaria
144585,optima,40.0,femenino,soltero,88136.0,5.0,807335.0,759314.0,48021.0,3.0,1.0,313337.98,13000.0,59.0,4.0,fiduciaria
775809,premier,62.0,femenino,soltero,,6.0,56588.0,24870.0,31718.0,4.0,1.0,134716.97,233000.0,43.0,2.0,fiduciaria_prendas
267731,optima,42.0,femenino,soltero,,8.0,1275290.0,1210424.0,64866.0,4.0,1.0,290549.15,72000.0,55.0,4.0,fiduciaria
204337,optima,35.0,femenino,casado,151946.0,3.0,129693.0,93924.0,35769.0,2.0,1.0,232801.58,617000.0,57.0,4.0,fiduciaria
204192,optima,46.0,masculino,divorciado,34901.0,21.0,322797.0,263697.0,59100.0,1.0,3.0,144083.79,117000.0,58.0,4.0,fiduciaria
583664,premier,30.0,masculino,soltero,99398.0,7.0,1058392.0,1050402.0,7990.0,4.0,2.0,504131.83,177000.0,40.0,5.0,fiduciaria
905283,optima,37.0,femenino,casado,,10.0,1329974.0,1294860.0,35114.0,3.0,1.0,60569.33,184000.0,45.0,4.0,fiduciaria
585123,premier,45.0,masculino,casado,82063.0,33.0,1290035.0,1206633.0,83402.0,2.0,2.0,159029.16,54000.0,192.0,3.0,hipotecaria
799837,premier,45.0,masculino,divorciado,,9.0,151957.0,75187.0,76770.0,4.0,2.0,851195.41,910000.0,66.0,2.0,fiduciaria
886370,optima,43.0,masculino,viudo,132417.0,15.0,63759.0,34391.0,29368.0,3.0,0.0,138031.63,161000.0,67.0,3.0,fiduciaria
508619,optima,47.0,femenino,casado,,3.0,89094.0,72275.0,16819.0,3.0,1.0,24140.84,234000.0,63.0,3.0,fiduciaria
899649,optima,37.0,femenino,casado,,1.0,63792.0,49288.0,14504.0,4.0,1.0,1075013.83,395000.0,74.0,3.0,fiduciaria
