id,tasa_interes
437585,14.76
144585,15.47
775809,8.04
267731,16.55
204337,13.56
204192,14.69
583664,13.01
905283,13.49
585123,6.68
799837,11.9
886370,16.21
508619,12.94
899649,9.54
971126,6.13
831684,17.21
138841,17.98
418901,15.67
205739,16.59
580371,15.35
518153,10.07
821821,9.52
966717,17.8
771735,15.13
246714,18.53
279736,12.71
147103,12.16
764199,7.13
373261,17.63
915021,15.63
870317,10.99
765086,17.32
957381,16.24
671106,9.16
529695,15.81
866995,15.62
978356,18.02
959989,13.53
708975,16.25
455793,11.23
432718,16.65
569202,18.53
425759,17.59
878554,13.22
477527,6.74
743756,16.7
465356,6.86
390170,12.6
603907,20.77
288594,15.54
794172,13.44
128888,13.79
628271,17.19
768803,8.05
673899,5.64
566006,6.52
211886,6.93
119866,5.78
884693,16.34
538387,15.06
685082,15.98
927378,6.89
627060,6.74
682084,13.93
547862,17.55
196544,13.71
106614,6.19
309385,7.01
175076,19.51
754181,14.39
360972,14.16
518079,13.96
659557,14.82
109611,15.64
345870,14.92
164952,18.32
362609,8.94
391703,6.77
100324,19.37
485046,4.64
888197,15.05
987490,15.0
678426,6.52
811187,8.77
713537,16.75
718358,7.77
795635,18.19
212463,13.52
160038,11.21
736799,9.87
952745,8.98
232093,12.33
543096,19.18
642181,19.91
688756,13.65
915776,12.83
889394,18.3
730171,8.15
540444,6.56
259315,20.4
449438,15.63
259066,7.14
246289,13.5
973683,7.27
765026,14.14
516331,7.66
384552,12.11
117546,6.21
105759,7.23
186375,13.89
351982,14.34
807791,5.65
544906,17.84
572831,21.86
265091,7.42
875944,15.42
490804,8.04
416051,13.1
781394,9.23
965026,8.21
960427,15.38
598100,13.43
739326,7.0
139035,14.4
586868,18.27
569859,13.19
303380,11.94
399581,15.31
772906,14.5
125940,11.93
255772,10.09
978384,17.43
541751,15.43
687795,14.48
155488,7.7
529548,13.91
237722,16.85
333302,19.86
126630,11.88
202427,10.18
948088,17.58
840274,8.67
610209,15.55
407573,7.11
598703,7.46
756415,14.45
589074,11.33
487119,13.01
618547,11.88
306137,7.62
193400,15.38
144563,7.44
715975,6.02
464041,24.98
896816,10.66
983205,8.78
543636,10.79
316649,8.19
706378,6.47
788179,6.79
618307,7.51
945254,7.12
398214,18.94
627005,7.99
404477,14.18
782901,7.88
402388,16.34
348131,16.86
565894,8.7
330605,17.32
290706,10.05
484664,14.0
891308,6.69
526708,20.07
861870,14.23
616103,13.46
149131,10.1
864888,9.22
657496,15.42
735671,7.79
406487,8.29
733589,8.02
951413,16.73
592298,8.8
780071,18.8
136361,11.11
160547,14.56
521580,6.7
802475,7.78
959538,5.66
389880,6.0
119272,13.8
968617,7.44
597428,15.89
483659,18.01
815915,6.22
894510,17.56
438734,12.41
468639,15.8
951606,9.96
428516,15.99
999277,17.66
610004,15.77
325263,15.55
485717,17.61
959681,15.04
986730,6.16
647311,7.06
562704,6.86
330424,13.36
740750,16.5
854870,23.55
380943,12.39
750840,7.59
607893,15.42
652523,11.28
226109,14.74
968337,20.26
847640,7.29
866499,11.2
446420,8.28
893512,15.61
996604,17.41
930727,14.83
530255,18.16
682143,6.14
264423,15.64
667282,8.34
492827,21.08
559688,9.12
674753,16.07
310873,8.76
911886,7.92
883324,10.17
609564,7.72
970245,7.41
203318,15.63
250551,7.24
846781,12.32
433223,9.2
944532,6.99
101005,12.2
761073,5.7
359906,23.98
812095,9.23
149550,14.05
388090,6.87
679310,13.37
962818,14.14
302938,12.32
550432,22.16
753031,8.09
118467,7.49
691940,8.22
962197,14.64
466296,6.76
984597,16.03
590630,12.6
918547,13.46
819932,10.34
477296,10.3
754911,7.81
813518,15.91
931990,9.51
322388,14.21
112559,13.21
637275,14.41
370809,6.39
681430,18.14
371153,14.47
265003,16.4
717885,8.42
707316,12.77
473474,13.13
104837,10.0
490663,16.61
353182,7.76
299917,6.8
104989,17.56
959749,12.54
220138,8.46
901629,16.58
979390,15.34
165502,7.05
235571,8.49
645250,8.06
906133,14.2
521313,16.45
337763,10.08
452574,17.38
581348,13.17
567783,7.29
338038,7.39
971068,14.86
477038,14.25
687980,7.17
352072,21.46
616483,14.54
349144,8.89
810059,17.2
500581,7.53
121754,5.9
667412,13.23
740699,12.91
652126,18.78
141061,6.73
846671,6.26
918193,16.54
201862,6.09
947419,10.03
858101,17.07
981707,14.14
988719,16.3
101098,18.4
664006,8.16
614107,16.17
118628,16.6
974236,9.98
408060,11.91
712067,7.11
215236,8.23
954874,18.55
134151,14.3
834160,15.5
631249,8.97
196155,6.79
679069,18.32
417221,15.47
931821,7.26
909275,8.35
686617,15.51
738596,9.11
537233,20.53
104244,18.25
824396,7.54
870097,8.96
125785,17.86
199725,6.48
201576,15.51
302904,17.34
726015,13.17
728986,17.6
322031,12.89
177205,15.1
579018,13.78
410066,12.76
786902,8.12
733279,13.26
711303,14.16
259552,15.0
329601,15.08
816182,7.03
244102,13.07
550804,16.78
171354,14.61
987985,6.93
476109,15.04
676714,8.51
320244,10.25
968664,12.81
641121,13.67
895078,7.86
504048,14.35
698650,10.66
989047,14.67
193143,14.34
593641,8.28
791185,14.03
609206,7.04
582763,14.55
898730,18.5
431083,16.01
175693,11.29
655107,15.23
304229,22.01
294875,9.24
532703,10.03
163867,7.82
916543,7.98
597370,17.39
411148,14.72
655756,13.19
429612,11.99
964012,20.56
637135,25.2
974148,17.93
120719,8.15
829130,19.2
133593,6.05
487366,6.81
927901,8.33
865105,17.06
145248,26.55
476780,7.82
931711,17.11
686052,6.43
336106,6.87
734760,8.94
709858,15.33
831735,7.19
707494,17.97
869166,10.74
640512,13.85
713724,11.24
872885,4.64
304604,10.98
176769,8.49
144239,10.23
294186,15.9
170751,16.38
367368,5.91
117914,17.38
152449,12.56
912490,13.17
388722,20.91
272147,12.75
913093,12.86
275793,16.35
393093,6.76
837751,7.68
674314,17.76
166740,8.59
996064,14.44
257142,16.32
618865,8.28
518216,7.64
184332,16.69
847292,12.7
715118,6.07
699253,15.7
354957,9.38
723857,14.65
527008,8.24
267086,7.3
961181,12.67
483864,13.66
673382,11.0
499264,13.26
364320,9.4
325247,11.46
855558,19.2
738873,9.82
792176,16.66
605852,9.67
957483,7.97
330637,7.28
845027,14.98
551878,7.32
283479,9.45
320633,6.83
402240,13.51
294254,7.98
839405,7.21
744089,13.49
500633,12.94
219104,5.63
251046,13.44
894933,20.45
474925,11.2
112561,14.26
111807,18.37
222044,18.63
276337,12.98
122977,5.86
353545,13.35
181335,16.57
208703,10.3
723012,5.8
141293,10.65
750263,13.56
893312,12.24
522571,19.34
483000,13.77
470514,24.24
109840,7.13
837174,19.57
167794,7.39
982366,13.36
577486,8.15
226789,13.74
237066,8.81
582672,24.45
686494,6.24
422851,14.93
694964,7.85
655825,13.11
349549,11.44
147849,6.88
848954,8.28
314529,7.61
484994,7.35
345749,16.59
216278,20.68
390891,14.71
170376,13.49
304547,6.87
124384,12.23
313565,7.05
708740,15.86
211636,14.9
369997,8.29
363092,12.54
512901,11.24
682596,14.67
741414,7.51
731005,7.8
400607,13.3
215705,15.91
951173,18.69
417817,7.34
153525,7.34
486235,16.49
755777,15.44
903939,8.84
235939,16.03
481811,8.21
429520,13.78
385603,7.68
890652,11.32
296272,12.8
916099,7.14
856036,7.48
446972,7.72
122002,7.3
145518,18.42
332180,13.91
145716,7.75
347938,8.79
301635,16.43
390558,18.11
511384,8.59
660943,10.22
192630,14.28
986035,14.76
480142,7.72
492439,13.05
762302,22.64
679808,9.14
977006,13.95
559076,14.16
688880,7.18
812101,9.58
943299,18.21
279746,18.17
127968,10.02
641327,12.18
951585,12.15
667909,17.4
728498,7.16
854715,14.25
144247,6.08
739864,6.06
218282,7.47
580265,13.53
433954,13.39
694384,16.48
241477,11.52
649713,15.51
462250,8.4
528271,9.39
317596,9.39
139831,18.9
119756,7.17
478360,7.82
631541,13.9
300672,15.88
842949,10.99
358646,15.96
832897,7.23
967975,14.17
986875,6.75
175528,6.87
881881,12.28
883024,13.39
371291,20.12
387819,7.7
479044,7.2
436038,10.59
835184,11.28
123646,19.66
714085,19.1
899874,14.92
451273,6.85
396661,15.71
922149,16.07
372949,7.55
743328,16.08
624120,8.0
824263,8.83
720256,19.82
655484,15.8
493789,13.37
289129,15.01
357123,12.27
363490,17.19
366686,16.08
307762,13.2
449817,17.98
753908,12.03
667594,20.75
152711,15.6
874861,6.58
588840,14.38
399729,13.29
551934,12.09
474172,13.46
476360,21.93
971102,12.39
664486,8.17
433720,14.73
211888,7.82
382273,18.08
761664,16.47
622374,20.85
672212,14.59
677852,10.21
589395,17.99
861638,16.19
385875,6.82
160475,6.98
942222,15.49
368714,7.9
310898,7.55
458497,7.49
711788,24.07
990689,11.75
347936,22.65
768305,14.1
213182,18.64
177331,13.43
107579,13.73
930730,11.66
969520,5.68
504636,11.38
213470,7.1
790108,6.03
295690,10.84
815777,8.78
966570,18.01
197829,15.7
348782,17.41
757445,8.39
890439,8.44
559396,22.47
143759,10.03
280200,16.75
522984,15.65
786814,12.25
357383,18.41
522294,8.13
286038,9.79
224649,13.18
924265,7.98
753618,17.03
302045,15.94
230515,16.9
999954,12.96
692889,15.4
170301,16.25
538776,7.48
810345,14.95
938097,15.58
645226,7.38
297915,19.41
347899,13.55
551822,11.18
936106,16.54
703817,16.77
172995,12.25
452924,7.16
734753,16.27
540173,6.75
929192,18.43
812238,15.29
250888,10.53
813953,11.76
358043,6.99
259802,12.42
610220,14.48
577183,13.15
374494,8.38
475220,23.81
769583,6.81
195723,20.92
450944,9.82
459843,16.94
530975,10.12
734692,6.12
668317,8.37
866903,18.77
433809,16.55
223546,16.8
914271,6.71
515094,19.29
489202,7.39
555854,6.86
606840,7.58
959006,14.17
104687,19.34
650954,6.25
957735,16.31
561928,8.35
543745,12.71
366151,16.37
429974,12.22
378828,6.48
846811,6.72
785109,7.98
380403,16.28
955591,8.99
140082,7.1
447398,9.13
821317,8.37
335559,10.32
702878,16.03
690951,10.08
806532,13.42
714878,12.82
497568,10.42
801162,15.05
796693,16.13
575273,21.33
595283,7.31
567293,12.49
884988,16.76
931189,14.82
276338,12.92
925980,16.54
337707,13.85
807050,17.32
222629,14.65
951338,8.12
855809,16.34
179940,6.63
147882,8.58
401831,12.38
150875,12.47
138316,14.41
498625,17.82
642213,7.22
906545,17.12
253724,16.99
264127,19.6
309855,15.56
456647,8.16
525478,19.12
307371,6.73
614665,10.48
435700,10.02
100203,18.69
603812,14.99
812859,9.1
605159,12.56
946156,5.7
342779,15.16
392105,14.66
643156,11.41
820944,11.4
660681,15.71
851504,15.61
701086,19.57
811513,22.49
803169,14.1
429152,7.02
352665,14.63
570379,12.91
881725,8.03
395820,8.21
958643,13.64
284371,8.4
295809,11.16
949290,15.98
379731,14.22
930451,12.64
686169,6.86
430209,6.33
293692,8.68
524217,14.01
816679,15.23
267796,7.16
208727,8.26
340068,14.21
580620,15.68
918609,6.38
903903,7.19
176040,8.2
787464,13.86
627186,16.34
533526,6.39
480754,8.28
114333,7.06
983888,11.63
362447,14.25
148428,14.74
674683,10.43
146468,21.13
148485,17.66
386520,6.93
544181,7.29
622543,16.45
555435,16.97
391206,11.14
477898,17.89
401459,10.24
764935,19.13
325395,8.26
643262,6.21
848230,6.06
541375,12.87
914334,16.88
698894,18.49
674889,13.2
526471,7.71
922547,6.69
185281,8.34
882614,15.39
295907,6.54
828964,14.55
335089,16.87
691224,15.92
717926,20.89
348258,13.09
636889,11.4
997382,13.53
110782,10.85
473917,11.5
855281,16.94
857740,10.13
474211,18.18
252133,8.94
363179,8.2
612282,13.71
843649,10.79
310132,13.7
603282,7.9
286337,14.22
320372,7.13
767306,12.93
863460,14.13
274145,8.17
147704,7.54
485358,7.45
206121,16.55
113414,12.27
211609,15.44
681921,13.89
371932,14.57
168630,6.9
491943,8.21
750303,6.68
654743,13.08
609951,5.92
789513,23.73
226300,15.21
949245,15.24
102551,15.35
201381,11.71
510728,8.03
276696,14.57
953737,15.27
315456,17.02
732651,16.27
812523,18.58
910711,8.23
134304,8.4
761959,15.64
895371,14.91
268221,13.09
582184,7.2
481509,14.12
532423,21.14
435765,10.83
939420,9.42
219689,16.02
929652,16.12
200033,17.26
151158,16.24
325331,15.22
816345,7.19
513663,11.45
613162,13.47
941714,13.81
979717,13.76
779390,20.31
173492,7.69
908934,9.75
283198,14.42
679502,15.09
636061,20.32
507974,11.7
552326,6.36
610972,13.4
324050,9.62
365583,11.96
979429,5.8
803918,10.13
788134,7.64
736853,7.57
798898,13.9
975732,7.25
264583,6.92
270054,16.43
185614,11.83
450212,12.94
458394,16.22
237885,13.7
469858,13.37
762136,8.57
842501,13.57
764749,14.53
304140,18.79
259536,15.63
300124,6.56
454943,13.15
934750,15.69
786738,20.83
337163,10.0
140541,17.64
563197,19.32
373164,17.97
262937,16.47
853445,15.98
617484,6.17
319889,13.43
659218,15.79
365532,12.58
431240,9.37
530142,7.84
710559,15.66
754213,7.15
366330,16.25
101471,15.77
408939,6.95
337650,16.14
216059,14.79
506259,20.99
397498,7.32
962144,14.69
240494,7.55
212439,16.12
615422,13.9
412662,16.94
572221,7.17
254442,10.11
889618,15.64
221203,7.13
739341,13.63
738135,15.96
788362,8.14
940224,6.36
184125,14.36
153477,18.4
919523,16.49
582017,16.89
522160,18.9
635889,15.97
887874,7.33
592200,14.06
923549,14.27
117335,14.72
433930,14.43
247010,9.89
769794,7.25
336872,15.14
804828,15.09
768577,13.81
765944,8.27
406524,14.24
340506,17.8
546054,7.86
546826,8.36
231601,16.18
418375,19.44
787321,7.48
627345,12.19
121886,16.93
257763,17.37
619944,6.19
638564,13.55
713441,16.03
806318,15.8
554553,14.37
299848,15.7
587095,23.81
742288,12.28
299989,17.86
896873,19.54
150764,20.83
561851,15.08
198717,14.85
695180,14.65
342243,7.01
915435,6.74
947840,6.14
889414,15.65
867194,12.59
175189,12.62
603721,8.79
262739,6.62
938826,9.95
167441,7.37
715798,8.1
187072,14.9
903260,16.61
400060,16.66
226783,12.12
176083,7.01
446996,7.02
141355,6.36
724264,10.65
233524,12.84
416625,6.9
802898,12.63
885279,13.92
116805,21.77
867557,11.01
709915,17.46
419073,19.21
110823,17.42
205931,14.08
565337,15.57
659517,7.56
839024,16.05
209962,7.96
447370,15.93
227618,9.07
483584,16.06
925235,13.67
259041,15.57
410715,7.21
786246,6.95
647207,12.23
103849,18.57
269694,17.68
915453,7.68
292670,9.53
297284,6.67
972325,15.25
619249,13.6
494839,16.11
524732,6.42
363761,17.43
394862,15.35
435327,6.86
927650,15.67
459956,18.09
345974,14.54
378287,13.19
202058,15.83
452667,7.11
734426,10.14
715881,6.67
942671,16.57
906769,18.05
217883,14.6
105820,8.12
577341,6.4
660387,18.21
779260,13.39
624071,7.46
144717,16.68
782893,7.23
880199,14.1
415950,13.36
380028,8.18
111751,15.25
258476,20.31
942565,18.0
317750,7.0
481164,16.13
948242,7.24
649599,7.54
521464,14.95
962841,9.83
591509,7.39
246405,14.69
610841,13.23
496823,6.86
844022,8.62
531854,8.9
192224,14.94
771526,8.62
950090,13.26
103146,16.1
137161,8.13
924422,15.43
681144,13.17
413648,18.06
177362,8.32
199843,11.37
869494,14.61
117955,7.17
456097,11.67
695867,21.49
954762,14.55
792076,14.53
329679,6.77
351666,7.02
652351,13.55
935134,18.63
973456,15.9
981328,15.27
283167,15.52
590168,7.85
796923,6.26
672676,7.08
164110,7.89
169907,13.8
868206,13.39
316618,13.06
798365,13.88
450529,7.32
715910,14.64
448407,14.48
951737,18.17
588124,13.7
846472,6.96
537235,7.02
447178,18.14
301584,16.64
464900,7.88
332195,14.08
409175,10.36
931980,18.96
694895,20.5
504155,14.9
920612,17.87
920401,8.65
653171,10.26
269356,15.63
340739,8.48
376853,6.48
703294,18.02
565886,7.55
673452,14.32
505732,6.71
104780,19.76
569510,8.3
554721,14.19
479607,7.69
174756,7.35
253661,16.55
387909,12.45
202515,8.54
797018,16.02
536792,24.1
479008,12.53
270140,8.29
765721,17.79
795206,13.17
212065,15.55
126241,7.65
890691,11.14
138575,14.9
644599,15.47
194711,6.63
490719,16.32
508991,15.27
667936,16.26
718490,15.77
148563,7.71
367332,9.42
925769,7.28
610983,7.02
276313,16.28
539990,4.88
444099,14.66
985946,13.42
424534,14.54
519115,17.44
158024,14.05
126389,5.69
353034,14.77
725288,14.59
339283,19.27
917278,6.75
951143,8.32
692814,11.28
863369,7.56
697198,13.25
457129,17.85
207545,19.65
771219,18.0
822483,18.77
131608,13.76
416203,7.69
285354,15.83
660605,7.72
502966,12.88
325502,13.46
780594,15.47
358293,19.11
592915,10.7
876337,8.38
354604,12.96
289075,10.85
947798,7.41
227399,7.56
592079,5.69
235213,19.77
879737,12.03
623684,12.57
155302,11.26
471684,7.68
709230,7.1
435654,13.66
665883,12.76
104944,5.98
916308,17.65
949217,6.86
942476,15.61
229607,12.54
796925,13.25
687477,14.05
113755,14.45
573516,10.47
659155,8.05
666987,6.06
248010,18.63
774977,6.11
761745,14.85
544226,6.67
656415,15.22
346254,7.07
521794,8.66
799334,15.6
822636,10.0
641108,5.96
610994,16.12
198566,12.9
109642,12.1
724969,17.29
760546,6.25
562019,14.6
885919,10.82
192132,19.43
772132,11.53
683562,16.04
891058,14.23
972440,8.47
220834,14.9
756413,17.05
904854,5.24
861805,12.56
553251,13.46
438358,14.4
219209,14.25
893564,12.79
127815,8.59
568685,10.83
695860,8.22
410716,16.4
193281,6.55
261491,15.09
470114,10.33
322095,16.6
843708,16.29
528898,14.81
834671,6.08
878807,15.65
172287,19.12
258791,7.24
571391,16.05
623334,17.13
448771,15.18
801805,15.99
817498,13.98
291117,13.92
796269,12.71
478333,20.71
239880,11.32
272519,12.81
651285,12.22
476597,8.1
144814,14.66
820137,7.18
384229,21.62
679724,8.32
505229,12.99
973238,13.15
351462,20.13
400364,18.34
248040,7.91
404492,7.24
236923,11.05
677770,7.34
726979,13.94
982749,17.57
613986,18.29
790219,15.71
721054,11.74
616011,8.09
338771,7.4
338336,7.9
258013,14.47
936071,18.49
243780,14.03
179327,13.28
760059,14.71
922502,16.18
873387,12.71
360682,6.97
541269,13.81
157270,7.18
363654,13.19
675731,6.2
806339,11.37
347984,19.42
958334,12.16
330884,13.99
586228,13.72
515076,16.22
235357,12.76
540573,19.9
850551,13.42
260445,6.05
125101,17.29
220593,6.98
961648,16.11
689974,16.29
567688,13.83
631354,17.43
444729,21.58
835935,15.97
436946,8.98
155966,8.11
614527,7.62
871245,16.03
662188,7.05
267091,6.7
321206,10.82
109197,7.24
339787,13.47
786377,18.63
311161,9.72
399641,7.06
909322,11.28
586331,15.36
675112,13.2
151718,16.4
228722,9.62
749010,11.83
288511,14.49
840402,13.49
875588,20.29
139952,13.23
836362,17.0
658166,17.6
750619,14.99
741324,18.0
256503,6.6
938209,9.03
567634,7.23
744653,11.12
393520,14.95
982518,24.56
925720,18.09
